event_id,event_category,ticket_price,venue_capacity,promotion_days,num_registrations,actual_attendance
1,Cultural Fest,0,351,26,258,225
2,Tech Talk,0,201,16,131,90
3,Tech Talk,0,233,23,192,141
4,Workshop,0,228,16,166,152
5,Workshop,100,74,14,65,58
6,Tech Talk,0,299,15,128,109
7,Hackathon,0,230,5,41,27
8,Concert,0,1078,11,122,78
9,Cultural Fest,200,446,22,273,186
10,Hackathon,0,225,13,180,114
11,Hackathon,100,118,5,47,41
12,Cultural Fest,300,1110,23,257,177
13,Hackathon,100,279,21,213,202
14,Workshop,0,270,6,54,45
15,Sports,100,1720,17,198,168
16,Cultural Fest,0,1399,27,266,168
17,Sports,0,1978,26,255,179
18,Cultural Fest,200,1339,22,206,144
19,Tech Talk,0,203,13,148,114
20,Hackathon,0,64,10,62,38
21,Workshop,0,82,24,70,51
22,Sports,0,1604,27,353,267
23,Cultural Fest,200,1197,19,212,121
24,Tech Talk,0,200,10,80,46
25,Workshop,50,68,19,61,38
26,Tech Talk,100,112,28,92,59
27,Hackathon,100,155,17,111,93
28,Workshop,100,236,13,172,115
29,Concert,300,675,11,123,80
30,Tech Talk,0,62,23,58,56
31,Concert,100,1132,18,204,179
32,Workshop,100,117,28,91,78
33,Tech Talk,100,89,9,88,71
34,Cultural Fest,200,417,4,48,41
35,Tech Talk,0,267,8,67,59
36,Tech Talk,0,198,22,143,119
37,Hackathon,50,102,24,78,58
38,Hackathon,100,130,27,91,74
39,Workshop,0,187,9,103,69
40,Concert,200,883,8,88,66
41,Cultural Fest,500,316,24,249,218
42,Concert,200,536,6,79,52
43,Hackathon,0,225,23,191,139
44,Workshop,0,212,16,151,102
45,Hackathon,0,239,17,197,110
46,Cultural Fest,100,1417,4,55,33
47,Hackathon,50,280,28,199,147
48,Cultural Fest,0,1024,27,321,310
49,Concert,100,662,16,130,98
50,Cultural Fest,100,846,8,108,101
51,Concert,100,1242,14,141,89
52,Concert,300,972,11,154,109
53,Sports,50,556,6,84,71
54,Workshop,0,202,16,166,132
55,Workshop,100,280,21,195,147
56,Tech Talk,0,143,16,128,89
57,Workshop,50,179,12,142,120
58,Concert,300,1076,24,317,250
59,Workshop,50,123,9,99,81
60,Sports,0,1546,18,244,213
61,Hackathon,50,73,29,56,41
62,Concert,0,394,10,148,127
63,Cultural Fest,500,698,25,321,225
64,Workshop,0,249,16,152,127
65,Tech Talk,0,284,30,210,160
66,Tech Talk,50,293,27,258,219
67,Tech Talk,100,279,8,105,69
68,Cultural Fest,200,1367,18,222,134
69,Hackathon,50,131,20,97,67
70,Concert,0,1149,16,165,108
71,Sports,0,1679,15,170,117
72,Sports,0,1499,10,99,74
73,Sports,0,1457,7,104,96
74,Cultural Fest,0,471,23,253,161
75,Hackathon,0,166,13,134,99
76,Sports,50,667,18,146,136
77,Cultural Fest,0,382,27,221,200
78,Concert,100,1269,24,211,155
79,Hackathon,0,205,22,187,156
80,Hackathon,0,198,3,43,38
81,Cultural Fest,100,455,21,269,178
82,Cultural Fest,500,547,28,416,297
83,Hackathon,0,179,23,170,144
84,Hackathon,100,231,7,77,70
85,Tech Talk,100,169,16,148,101
86,Workshop,50,275,17,165,132
87,Workshop,100,267,13,120,103
88,Tech Talk,50,192,3,34,22
89,Tech Talk,0,226,18,191,159
90,Concert,300,798,12,151,117
91,Cultural Fest,500,977,14,180,117
92,Concert,200,544,26,305,194
93,Sports,50,1983,21,311,204
94,Concert,200,765,14,129,98
95,Workshop,50,228,7,87,51
96,Hackathon,100,172,17,170,123
97,Workshop,0,152,18,135,78
98,Tech Talk,50,71,10,65,54
99,Concert,500,1079,17,244,194
100,Tech Talk,0,206,26,191,151
101,Workshop,0,111,8,82,62
102,Sports,50,566,10,100,85
103,Concert,200,705,16,140,88
104,Concert,0,422,8,108,100
105,Sports,0,1459,25,253,176
106,Sports,0,1724,4,56,42
107,Concert,500,342,27,267,170
108,Sports,100,1069,8,119,110
109,Sports,50,1336,13,133,86
110,Sports,50,1856,15,205,151
111,Hackathon,0,298,27,254,244
112,Tech Talk,100,155,4,37,32
113,Workshop,0,118,20,92,83
114,Workshop,0,231,8,81,57
115,Workshop,100,292,6,75,67
116,Cultural Fest,200,1150,29,329,238
117,Concert,500,1340,26,368,267
118,Sports,50,1539,11,151,107
119,Cultural Fest,300,604,17,200,159
120,Sports,50,886,25,241,214
121,Hackathon,100,230,28,229,204
122,Concert,300,375,7,80,75
123,Sports,0,1577,17,137,130
124,Workshop,100,250,11,114,98
125,Cultural Fest,500,1078,13,161,124
126,Tech Talk,0,110,23,86,54
127,Workshop,0,163,8,102,65
128,Hackathon,50,145,16,124,102
129,Concert,100,461,22,310,224
130,Concert,100,1244,23,224,141
131,Hackathon,0,68,17,67,50
132,Cultural Fest,200,1235,30,303,260
133,Sports,50,1677,12,179,171
134,Hackathon,0,194,30,179,112
135,Sports,50,971,22,299,191
136,Cultural Fest,100,498,23,288,219
137,Cultural Fest,100,484,12,123,85
138,Hackathon,50,262,8,78,62
139,Cultural Fest,200,535,17,250,243
140,Cultural Fest,300,1441,14,120,78
141,Hackathon,50,199,15,195,119
142,Workshop,50,284,22,204,189
143,Hackathon,100,79,7,56,50
144,Concert,500,577,15,167,151
145,Sports,0,1349,23,199,156
146,Workshop,50,105,17,80,62
147,Hackathon,50,65,15,64,61
148,Workshop,0,214,23,151,128
149,Concert,500,720,5,69,57
150,Concert,200,602,28,400,345
151,Concert,500,813,28,258,144
152,Concert,500,963,3,27,23
153,Cultural Fest,0,1275,17,228,145
154,Tech Talk,0,236,28,211,151
155,Workshop,0,172,30,155,125
156,Workshop,0,132,22,97,80
157,Cultural Fest,200,1080,22,257,198
158,Cultural Fest,0,1429,26,365,329
159,Sports,100,1351,26,225,184
160,Concert,300,437,5,69,45
161,Concert,500,422,21,308,254
162,Cultural Fest,300,405,12,146,112
163,Cultural Fest,300,759,30,262,197
164,Tech Talk,0,256,16,222,199
165,Cultural Fest,500,353,22,319,211
166,Cultural Fest,200,995,14,112,88
167,Concert,0,487,26,304,220
168,Hackathon,50,248,21,239,162
169,Workshop,0,119,17,100,73
170,Tech Talk,0,138,16,124,100
171,Hackathon,0,106,15,75,53
172,Concert,200,892,13,114,81
173,Tech Talk,0,178,20,167,110
174,Workshop,100,54,17,51,41
175,Cultural Fest,300,892,6,65,45
176,Sports,50,680,16,222,179
177,Sports,50,1195,10,103,76
178,Tech Talk,0,281,27,258,236
179,Concert,0,599,11,103,90
180,Concert,300,1250,27,322,282
181,Cultural Fest,500,961,30,443,332
182,Cultural Fest,200,862,21,176,123
183,Workshop,50,262,12,102,92
184,Tech Talk,100,168,21,157,142
185,Tech Talk,0,132,22,98,57
186,Hackathon,0,179,23,138,103
187,Tech Talk,0,143,14,116,103
188,Workshop,50,66,13,59,42
189,Cultural Fest,500,607,13,111,100
190,Cultural Fest,300,564,22,285,230
191,Hackathon,0,221,25,203,171
192,Cultural Fest,300,1341,14,113,103
193,Sports,0,963,7,63,55
194,Tech Talk,0,219,13,183,141
195,Concert,500,639,26,287,232
196,Sports,50,1419,10,117,102
197,Concert,200,1468,17,190,139
198,Concert,100,583,30,292,266
199,Workshop,0,122,5,66,58
200,Sports,0,954,29,323,182
